image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
product_cropped_720_699_331_165.png,Image2InChI,1,0,0,0.14432989690721648,0.6,0.19999999999999996
product_cropped_720_699_331_165.png,DECIMER,1,0,0,0.8813559322033898,1.0,0.7049180327868853
product_cropped_720_699_331_165.png,MolScribe,1,0,0,0.8253968253968254,1.0,0.8269230769230769
product_cropped_723_29_264_166.png,Image2InChI,1,0,0,0.07142857142857142,0.7727272727272727,0.22916666666666663
product_cropped_723_29_264_166.png,DECIMER,1,0,1,1.0,1.0,0.8275862068965517
product_cropped_723_29_264_166.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_723_68_178_105.png,Image2InChI,1,0,0,0.171875,0.43478260869565216,0.32432432432432434
product_cropped_723_68_178_105.png,DECIMER,1,0,0,0.9736842105263158,1.0,0.1233333333333333
product_cropped_723_68_178_105.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_726_6_193_128.png,Image2InChI,1,0,0,0.675,0.8823529411764706,0.8620689655172413
product_cropped_726_6_193_128.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_726_6_193_128.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_72_898_328_338.png,Image2InChI,1,0,0,0.171875,0.7083333333333334,0.3913043478260869
product_cropped_72_898_328_338.png,DECIMER,1,0,0,0.78125,1.0,0.9024390243902439
product_cropped_72_898_328_338.png,MolScribe,1,0,0,0.5897435897435898,1.0,0.8372093023255813
product_cropped_738_0_199_179.png,Image2InChI,1,0,0,0.15254237288135594,0.6956521739130435,0.41463414634146345
product_cropped_738_0_199_179.png,DECIMER,1,0,0,0.3333333333333333,0.9565217391304348,0.31707317073170727
product_cropped_738_0_199_179.png,MolScribe,1,0,0,0.45,0.9565217391304348,0.41025641025641024
product_cropped_739_0_418_340.png,Image2InChI,1,0,0,0.12,0.68,0.4285714285714286
product_cropped_739_0_418_340.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_739_0_418_340.png,MolScribe,1,0,0,0.6875,0.88,0.4285714285714286
product_cropped_739_57_162_91.png,Image2InChI,1,0,0,0.1590909090909091,0.625,0.4193548387096774
product_cropped_739_57_162_91.png,DECIMER,1,0,1,1.0,1.0,0.9032258064516129
product_cropped_739_57_162_91.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_746_22_122_148.png,Image2InChI,1,0,0,0.08333333333333333,0.8333333333333334,0.45945945945945943
product_cropped_746_22_122_148.png,DECIMER,1,0,0,0.29545454545454547,1.0,0.7317073170731707
product_cropped_746_22_122_148.png,MolScribe,1,0,1,1.0,1.0,0.8918918918918919
product_cropped_748_216_125_124.png,Image2InChI,1,0,0,0.16304347826086957,0.7307692307692307,0.390625
product_cropped_748_216_125_124.png,DECIMER,1,0,1,1.0,1.0,0.9375
product_cropped_748_216_125_124.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_748_429_150_121.png,Image2InChI,1,0,0,0.16304347826086957,0.39285714285714285,0.31081081081081086
product_cropped_748_429_150_121.png,DECIMER,0,0,0,0.0,0.0,0.0
product_cropped_748_429_150_121.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_750_725_190_107.png,Image2InChI,1,0,1,1.0,1.0,0.8780487804878049
product_cropped_750_725_190_107.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_750_725_190_107.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_755_0_119_155.png,Image2InChI,1,0,0,0.08,0.5333333333333333,0.16129032258064513
product_cropped_755_0_119_155.png,DECIMER,1,0,0,0.8888888888888888,1.0,0.8
product_cropped_755_0_119_155.png,MolScribe,1,0,0,0.8888888888888888,1.0,0.8
product_cropped_758_815_135_130.png,Image2InChI,1,0,0,0.18333333333333332,0.875,0.3939393939393939
product_cropped_758_815_135_130.png,DECIMER,1,0,0,0.18,0.5,0.5483870967741935
product_cropped_758_815_135_130.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_763_15_164_138.png,Image2InChI,1,0,0,0.23404255319148937,0.8947368421052632,0.5757575757575757
product_cropped_763_15_164_138.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_763_15_164_138.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_764_897_292_129.png,Image2InChI,1,0,0,0.18110236220472442,0.631578947368421,0.30107526881720426
product_cropped_764_897_292_129.png,DECIMER,1,0,0,0.6966292134831461,1.0,0.9468085106382979
product_cropped_764_897_292_129.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_765_234_79_24.png,Image2InChI,1,0,0,0.04597701149425287,0.10416666666666667,0.15555555555555556
product_cropped_765_234_79_24.png,DECIMER,1,0,0,0.011764705882352941,0.1875,0.19999999999999996
product_cropped_765_234_79_24.png,MolScribe,1,0,0,0.0,0.0,0.0
product_cropped_774_197_198_162.png,Image2InChI,1,0,0,0.11940298507462686,0.48,0.28888888888888886
product_cropped_774_197_198_162.png,DECIMER,1,0,0,0.9777777777777777,1.0,0.8043478260869565
product_cropped_774_197_198_162.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_774_435_196_96.png,Image2InChI,1,0,0,0.5106382978723404,0.7368421052631579,0.3125
product_cropped_774_435_196_96.png,DECIMER,1,0,0,0.975609756097561,1.0,0.8648648648648649
product_cropped_774_435_196_96.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_776_1266_194_130.png,Image2InChI,1,0,0,0.058823529411764705,0.2727272727272727,0.23809523809523814
product_cropped_776_1266_194_130.png,DECIMER,1,0,0,0.1724137931034483,0.36363636363636365,0.4285714285714286
product_cropped_776_1266_194_130.png,MolScribe,1,0,0,0.17857142857142858,0.36363636363636365,0.09523809523809523
product_cropped_791_0_128_120.png,Image2InChI,1,0,0,0.1864406779661017,0.47368421052631576,0.1428571428571429
product_cropped_791_0_128_120.png,DECIMER,1,0,0,0.6274509803921569,0.9473684210526315,0.8857142857142857
product_cropped_791_0_128_120.png,MolScribe,1,0,0,0.6274509803921569,0.9473684210526315,0.8857142857142857
product_cropped_797_46_169_121.png,Image2InChI,1,0,0,0.2,0.78125,0.4545454545454546
product_cropped_797_46_169_121.png,DECIMER,1,0,1,0.8518518518518519,1.0,0.5714285714285714
product_cropped_797_46_169_121.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_798_876_288_166.png,Image2InChI,1,0,0,0.1111111111111111,0.4,0.38235294117647056
product_cropped_798_876_288_166.png,DECIMER,1,0,0,0.3488372093023256,0.45,0.5294117647058824
product_cropped_798_876_288_166.png,MolScribe,1,0,0,0.375,0.4,0.17647058823529416
product_cropped_7_558_218_124.png,Image2InChI,0,0,0,0.0,0.0,0.0
product_cropped_7_558_218_124.png,DECIMER,1,0,1,0.7560975609756098,1.0,0.2954545454545454
product_cropped_7_558_218_124.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_7_801_192_129.png,Image2InChI,1,0,0,0.11940298507462686,0.9,0.775
product_cropped_7_801_192_129.png,DECIMER,1,0,1,0.7954545454545454,1.0,0.4722222222222222
product_cropped_7_801_192_129.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_804_48_396_181.png,Image2InChI,1,0,1,1.0,1.0,1.0
product_cropped_804_48_396_181.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_804_48_396_181.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_807_44_127_83.png,Image2InChI,1,0,0,0.15,0.2857142857142857,0.41666666666666663
product_cropped_807_44_127_83.png,DECIMER,1,0,0,0.45161290322580644,0.5714285714285714,0.6666666666666667
product_cropped_807_44_127_83.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_811_15_182_296.png,Image2InChI,1,0,0,0.38235294117647056,0.9166666666666666,0.5862068965517242
product_cropped_811_15_182_296.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_811_15_182_296.png,MolScribe,1,0,0,0.5517241379310345,1.0,0.8275862068965517
product_cropped_813_587_157_113.png,Image2InChI,1,0,0,0.2727272727272727,0.8571428571428571,0.6923076923076923
product_cropped_813_587_157_113.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_813_587_157_113.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_824_225_165_99.png,Image2InChI,1,0,0,0.041666666666666664,0.75,0.4137931034482759
product_cropped_824_225_165_99.png,DECIMER,1,0,1,1.0,1.0,0.9655172413793104
product_cropped_824_225_165_99.png,MolScribe,1,0,1,1.0,1.0,0.7931034482758621
product_cropped_825_28_162_100.png,Image2InChI,1,0,0,0.13636363636363635,0.75,0.31034482758620685
product_cropped_825_28_162_100.png,DECIMER,1,0,1,1.0,1.0,0.9655172413793104
product_cropped_825_28_162_100.png,MolScribe,1,0,1,1.0,1.0,0.7931034482758621
product_cropped_826_6_204_190.png,Image2InChI,1,0,0,0.1111111111111111,0.47619047619047616,0.4915254237288136
product_cropped_826_6_204_190.png,DECIMER,1,0,0,0.7872340425531915,0.9523809523809523,0.9636363636363636
product_cropped_826_6_204_190.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_835_1059_152_41.png,Image2InChI,1,0,0,0.030612244897959183,0.13636363636363635,0.12149532710280375
product_cropped_835_1059_152_41.png,DECIMER,1,0,0,0.022222222222222223,0.3409090909090909,0.08940397350993379
product_cropped_835_1059_152_41.png,MolScribe,1,0,0,0.0,0.0,0.05607476635514019
product_cropped_842_25_198_185.png,Image2InChI,1,0,1,1.0,1.0,0.9821428571428571
product_cropped_842_25_198_185.png,DECIMER,1,0,1,0.7735849056603774,1.0,0.390625
product_cropped_842_25_198_185.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_849_792_23_31.png,Image2InChI,1,0,0,0.0,0.0,0.0
product_cropped_849_792_23_31.png,DECIMER,1,0,0,0.0,0.0,0.0
product_cropped_849_792_23_31.png,MolScribe,1,0,0,0.0,0.0,0.0
product_cropped_850_38_103_74.png,Image2InChI,1,0,0,0.06666666666666667,0.18181818181818182,0.19047619047619047
product_cropped_850_38_103_74.png,DECIMER,1,0,0,0.1724137931034483,0.36363636363636365,0.33333333333333337
product_cropped_850_38_103_74.png,MolScribe,1,0,0,0.17857142857142858,0.36363636363636365,0.09523809523809523
product_cropped_852_819_287_121.png,Image2InChI,1,0,0,0.18461538461538463,0.8260869565217391,0.5428571428571429
product_cropped_852_819_287_121.png,DECIMER,1,1,1,1.0,1.0,1.0
product_cropped_852_819_287_121.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_853_73_111_125.png,Image2InChI,1,0,0,0.3333333333333333,0.875,0.5882352941176471
product_cropped_853_73_111_125.png,DECIMER,1,0,0,0.5416666666666666,1.0,0.5882352941176471
product_cropped_853_73_111_125.png,MolScribe,1,0,0,0.4642857142857143,1.0,0.5882352941176471
product_cropped_854_3_185_147.png,Image2InChI,1,0,0,0.15463917525773196,0.6206896551724138,0.18571428571428572
product_cropped_854_3_185_147.png,DECIMER,1,0,1,1.0,1.0,0.9
product_cropped_854_3_185_147.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_862_41_199_157.png,Image2InChI,1,0,1,0.7333333333333333,0.8888888888888888,0.926829268292683
product_cropped_862_41_199_157.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_862_41_199_157.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_863_1000_276_126.png,Image2InChI,1,0,0,0.19117647058823528,0.4782608695652174,0.38636363636363635
product_cropped_863_1000_276_126.png,DECIMER,1,0,1,1.0,1.0,0.9722222222222222
product_cropped_863_1000_276_126.png,MolScribe,1,0,1,1.0,1.0,0.9722222222222222
product_cropped_863_379_103_74.png,Image2InChI,1,0,0,0.07692307692307693,0.8333333333333334,0.33333333333333337
product_cropped_863_379_103_74.png,DECIMER,1,0,1,0.4444444444444444,1.0,0.368421052631579
product_cropped_863_379_103_74.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_865_281_102_57.png,Image2InChI,1,0,0,0.08928571428571429,0.6470588235294118,0.2777777777777778
product_cropped_865_281_102_57.png,DECIMER,1,0,1,1.0,1.0,0.8780487804878049
product_cropped_865_281_102_57.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_867_332_288_150.png,Image2InChI,1,0,0,0.17721518987341772,0.6086956521739131,0.30952380952380953
product_cropped_867_332_288_150.png,DECIMER,1,0,0,0.9423076923076923,1.0,0.5070422535211268
product_cropped_867_332_288_150.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_867_99_288_144.png,Image2InChI,1,0,0,0.59375,0.875,0.30952380952380953
product_cropped_867_99_288_144.png,DECIMER,1,0,0,0.9615384615384616,1.0,0.4683544303797469
product_cropped_867_99_288_144.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_868_572_70_85.png,Image2InChI,1,0,0,0.11428571428571428,0.6666666666666666,0.29166666666666663
product_cropped_868_572_70_85.png,DECIMER,1,0,1,1.0,1.0,0.6486486486486487
product_cropped_868_572_70_85.png,MolScribe,1,0,1,1.0,1.0,0.8571428571428572
product_cropped_868_647_303_132.png,Image2InChI,1,0,0,0.6818181818181818,0.9459459459459459,0.4329896907216495
product_cropped_868_647_303_132.png,DECIMER,1,0,0,0.9863013698630136,1.0,0.9603960396039604
product_cropped_868_647_303_132.png,MolScribe,1,0,0,0.775,0.9459459459459459,0.9690721649484536
product_cropped_871_726_163_118.png,Image2InChI,1,0,0,0.14018691588785046,0.5405405405405406,0.3586956521739131
product_cropped_871_726_163_118.png,DECIMER,1,0,0,0.525,0.5945945945945946,0.6195652173913043
product_cropped_871_726_163_118.png,MolScribe,1,0,0,0.525,0.5945945945945946,0.6413043478260869
product_cropped_872_339_305_131.png,Image2InChI,1,0,0,0.1415929203539823,0.6944444444444444,0.34444444444444444
product_cropped_872_339_305_131.png,DECIMER,1,0,0,0.7142857142857143,1.0,0.8383838383838383
product_cropped_872_339_305_131.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_873_567_159_116.png,Image2InChI,1,0,0,0.1346153846153846,0.5675675675675675,0.38095238095238093
product_cropped_873_567_159_116.png,DECIMER,1,0,0,0.32222222222222224,0.6216216216216216,0.5952380952380952
product_cropped_873_567_159_116.png,MolScribe,1,0,0,0.5384615384615384,0.6216216216216216,0.7023809523809523
product_cropped_876_360_116_81.png,Image2InChI,0,0,0,0.0,0.0,0.0
product_cropped_876_360_116_81.png,DECIMER,1,0,0,0.25806451612903225,0.45454545454545453,0.25
product_cropped_876_360_116_81.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_882_18_156_116.png,Image2InChI,1,0,0,0.41379310344827586,0.9090909090909091,0.7142857142857143
product_cropped_882_18_156_116.png,DECIMER,1,0,0,0.6296296296296297,0.9090909090909091,0.9545454545454546
product_cropped_882_18_156_116.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_882_574_314_125.png,Image2InChI,1,0,0,0.08602150537634409,0.4,0.32727272727272727
product_cropped_882_574_314_125.png,DECIMER,1,0,0,0.7413793103448276,0.92,0.7692307692307692
product_cropped_882_574_314_125.png,MolScribe,1,0,0,0.8113207547169812,0.92,0.975609756097561
product_cropped_885_900_102_166.png,Image2InChI,1,0,1,1.0,1.0,1.0
product_cropped_885_900_102_166.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_885_900_102_166.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_897_127_316_120.png,Image2InChI,1,0,0,0.12244897959183673,0.44,0.42000000000000004
product_cropped_897_127_316_120.png,DECIMER,1,0,0,0.8148148148148148,0.92,0.7543859649122807
product_cropped_897_127_316_120.png,MolScribe,1,0,0,0.8301886792452831,0.92,0.9555555555555556
product_cropped_8_3_154_144.png,Image2InChI,1,0,1,1.0,1.0,0.9714285714285714
product_cropped_8_3_154_144.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_8_3_154_144.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_905_69_137_80.png,Image2InChI,1,0,0,0.28,0.8823529411764706,0.38888888888888884
product_cropped_905_69_137_80.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_905_69_137_80.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_908_123_261_145.png,Image2InChI,1,0,0,0.4411764705882353,0.5384615384615384,0.56
product_cropped_908_123_261_145.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_908_123_261_145.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_910_252_292_78.png,Image2InChI,0,0,0,0.0,0.0,0.0
product_cropped_910_252_292_78.png,DECIMER,0,0,0,0.0,0.0,0.0
product_cropped_910_252_292_78.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_910_345_271_125.png,Image2InChI,1,0,0,0.10588235294117647,0.56,0.27450980392156865
product_cropped_910_345_271_125.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_910_345_271_125.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_915_8_276_217.png,Image2InChI,0,0,0,0.0,0.0,0.0
product_cropped_915_8_276_217.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_915_8_276_217.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_919_83_154_121.png,Image2InChI,1,0,0,0.07228915662650602,0.6538461538461539,0.3114754098360656
product_cropped_919_83_154_121.png,DECIMER,1,0,0,0.6029411764705882,0.9230769230769231,0.49397590361445787
product_cropped_919_83_154_121.png,MolScribe,1,0,0,0.9636363636363636,1.0,0.8970588235294118
product_cropped_930_292_271_165.png,Image2InChI,1,0,0,0.32098765432098764,0.7419354838709677,0.7349397590361446
product_cropped_930_292_271_165.png,DECIMER,1,0,0,0.6029411764705882,1.0,0.8953488372093024
product_cropped_930_292_271_165.png,MolScribe,1,0,0,0.8,0.9354838709677419,0.927710843373494
product_cropped_930_96_386_130.png,Image2InChI,1,0,0,0.14516129032258066,0.5,0.24561403508771928
product_cropped_930_96_386_130.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_930_96_386_130.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_939_0_238_131.png,Image2InChI,1,0,0,0.6538461538461539,0.9166666666666666,0.40909090909090906
product_cropped_939_0_238_131.png,DECIMER,1,0,0,0.6538461538461539,0.9166666666666666,0.36363636363636365
product_cropped_939_0_238_131.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_960_429_134_121.png,Image2InChI,1,0,0,0.4044943820224719,0.8333333333333334,0.265625
product_cropped_960_429_134_121.png,DECIMER,1,0,0,0.5,1.0,0.5512820512820513
product_cropped_960_429_134_121.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_961_0_192_137.png,Image2InChI,1,0,0,0.4186046511627907,0.9333333333333333,0.5769230769230769
product_cropped_961_0_192_137.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_961_0_192_137.png,MolScribe,1,0,0,0.2653061224489796,1.0,0.1875
product_cropped_963_341_180_139.png,Image2InChI,1,0,0,0.22641509433962265,0.5555555555555556,0.30000000000000004
product_cropped_963_341_180_139.png,DECIMER,1,0,0,0.7894736842105263,0.9444444444444444,0.5294117647058824
product_cropped_963_341_180_139.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_964_217_130_123.png,Image2InChI,1,0,0,0.32222222222222224,0.896551724137931,0.5526315789473684
product_cropped_964_217_130_123.png,DECIMER,1,0,1,1.0,1.0,0.9428571428571428
product_cropped_964_217_130_123.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_964_4_192_130.png,Image2InChI,1,0,0,0.23636363636363636,0.5294117647058824,0.6071428571428572
product_cropped_964_4_192_130.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_964_4_192_130.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_965_24_131_148.png,Image2InChI,1,0,0,0.0851063829787234,0.6923076923076923,0.24615384615384617
product_cropped_965_24_131_148.png,DECIMER,1,0,0,0.40963855421686746,0.9615384615384616,0.4347826086956522
product_cropped_965_24_131_148.png,MolScribe,1,0,0,0.2891566265060241,0.8461538461538461,0.49230769230769234
product_cropped_989_40_370_238.png,Image2InChI,1,0,0,1.0,0.9,0.9428571428571428
product_cropped_989_40_370_238.png,DECIMER,1,0,1,0.7619047619047619,1.0,0.42105263157894735
product_cropped_989_40_370_238.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_992_0_109_110.png,Image2InChI,1,0,0,0.05660377358490566,0.7333333333333333,0.25531914893617025
product_cropped_992_0_109_110.png,DECIMER,1,0,0,0.4418604651162791,0.9333333333333333,0.7021276595744681
product_cropped_992_0_109_110.png,MolScribe,1,0,0,0.27906976744186046,0.7333333333333333,0.6382978723404256
reactant_cropped_0_0_147_71.png,Image2InChI,1,0,0,0.171875,0.5,0.24444444444444446
reactant_cropped_0_0_147_71.png,DECIMER,1,0,0,0.2318840579710145,0.6071428571428571,0.4222222222222223
reactant_cropped_0_0_147_71.png,MolScribe,1,0,0,0.25,0.5357142857142857,0.31999999999999995
reactant_cropped_0_0_163_178.png,Image2InChI,1,0,0,0.136986301369863,0.7916666666666666,0.34375
reactant_cropped_0_0_163_178.png,DECIMER,1,0,0,0.3088235294117647,1.0,0.8676470588235294
reactant_cropped_0_0_163_178.png,MolScribe,1,0,0,0.31343283582089554,1.0,0.9076923076923077
reactant_cropped_0_0_19_35.png,Image2InChI,1,0,0,0.0,0.0,0.0
reactant_cropped_0_0_19_35.png,DECIMER,1,0,0,0.0,0.0,0.5
reactant_cropped_0_0_19_35.png,MolScribe,1,0,0,0.0,0.0,0.75
reactant_cropped_0_0_252_174.png,Image2InChI,1,0,1,0.3103448275862069,0.4375,0.8378378378378378
reactant_cropped_0_0_252_174.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_0_0_252_174.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_0_0_281_167.png,Image2InChI,1,0,0,0.28846153846153844,0.5555555555555556,0.6097560975609756
reactant_cropped_0_0_281_167.png,DECIMER,1,0,0,0.3275862068965517,1.0,0.38888888888888884
reactant_cropped_0_0_281_167.png,MolScribe,1,0,0,0.02127659574468085,0.4444444444444444,0.01538461538461533
reactant_cropped_0_0_294_379.png,Image2InChI,1,0,0,0.13513513513513514,0.5217391304347826,0.30188679245283023
reactant_cropped_0_0_294_379.png,DECIMER,1,0,0,0.9696969696969697,1.0,0.8863636363636364
reactant_cropped_0_0_294_379.png,MolScribe,1,0,0,0.7209302325581395,1.0,0.8297872340425532
reactant_cropped_0_0_323_288.png,Image2InChI,1,0,1,0.45161290322580644,0.4583333333333333,0.8775510204081632
reactant_cropped_0_0_323_288.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_0_0_323_288.png,MolScribe,1,0,0,0.8214285714285714,0.9583333333333334,0.9056603773584906
