image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US07314885-20080101-C00054.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00054.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00057.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00057.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00057.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00057.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00058.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00058.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00058.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00058.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00060.png,Image2InChI,1,0,1,0.8490566037735849,1.0,0.9166666666666666
US07314885-20080101-C00060.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00060.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314885-20080101-C00060.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314886-20080101-C00009.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314886-20080101-C00009.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314886-20080101-C00009.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314886-20080101-C00009.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314886-20080101-C00011.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314886-20080101-C00011.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314886-20080101-C00011.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314886-20080101-C00011.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314886-20080101-C00035.png,Image2InChI,1,0,1,0.7142857142857143,0.8636363636363636,0.95
US07314886-20080101-C00035.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314886-20080101-C00035.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314886-20080101-C00035.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314886-20080101-C00054.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314886-20080101-C00054.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314886-20080101-C00054.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314886-20080101-C00054.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314886-20080101-C00055.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314886-20080101-C00055.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314886-20080101-C00055.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314886-20080101-C00055.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314887-20080101-C00033.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00033.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00033.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00033.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00034.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00034.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00034.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00034.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00035.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00035.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00035.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00035.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00036.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00036.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00036.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00036.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00037.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314887-20080101-C00037.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00037.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00037.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00038.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00038.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00038.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00038.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00039.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00039.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00039.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00039.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00040.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00040.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00040.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00040.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00042.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00042.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00042.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00042.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00043.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00043.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00043.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00043.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00044.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00044.png,DECIMER,1,0,0,0.5569620253164557,0.9166666666666666,0.625
US07314887-20080101-C00044.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00044.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00045.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00045.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00045.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00045.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00046.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314887-20080101-C00046.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00046.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00046.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00047.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00047.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00047.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00047.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00048.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00048.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00048.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00048.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00049.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314887-20080101-C00049.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00049.png,MolScribe,0,0,0,0.0,0.0,0.0
US07314887-20080101-C00049.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00050.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00050.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00050.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00050.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00051.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314887-20080101-C00051.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00051.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00051.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00052.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00052.png,DECIMER,1,0,0,0.6133333333333333,0.9459459459459459,0.8676470588235294
US07314887-20080101-C00052.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00052.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00053.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00053.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00053.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00053.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00054.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00054.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00054.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00054.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00055.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00055.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00055.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00055.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00056.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314887-20080101-C00056.png,DECIMER,1,0,0,0.8285714285714286,1.0,0.9705882352941176
US07314887-20080101-C00056.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00056.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00057.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00057.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00057.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00057.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00058.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00058.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00058.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00058.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00059.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00059.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00059.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00059.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00060.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00060.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00060.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00060.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00061.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00061.png,DECIMER,1,0,0,0.5454545454545454,1.0,0.8860759493670887
US07314887-20080101-C00061.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00061.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00062.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00062.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00062.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00062.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00063.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00063.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00063.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00063.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00064.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00064.png,DECIMER,1,0,0,0.625,0.9473684210526315,0.8732394366197183
US07314887-20080101-C00064.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00064.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00065.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00065.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00065.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00065.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00066.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00066.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00066.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00066.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00067.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00067.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00067.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00067.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00068.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00068.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00068.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00068.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00069.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00069.png,DECIMER,1,0,0,0.5882352941176471,0.9210526315789473,0.8873239436619719
US07314887-20080101-C00069.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00069.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00070.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314887-20080101-C00070.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00070.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00070.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00071.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00071.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00071.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00071.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00072.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00072.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00072.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00072.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00073.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00073.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00073.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00073.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00074.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00074.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00074.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00074.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00075.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00075.png,DECIMER,1,0,0,0.8428571428571429,1.0,0.9090909090909091
US07314887-20080101-C00075.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00075.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00076.png,Image2InChI,1,0,1,0.7763157894736842,0.9743589743589743,0.972972972972973
US07314887-20080101-C00076.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00076.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00076.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00077.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314887-20080101-C00077.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00077.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00077.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00078.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00078.png,DECIMER,1,0,1,1.0,1.0,0.974025974025974
US07314887-20080101-C00078.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00078.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00079.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00079.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00079.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00079.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00080.png,Image2InChI,1,0,1,0.782051282051282,0.975,0.974025974025974
US07314887-20080101-C00080.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00080.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00080.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00081.png,Image2InChI,1,0,1,0.7848101265822784,0.975,0.9743589743589743
US07314887-20080101-C00081.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00081.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00081.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00082.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314887-20080101-C00082.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00082.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00082.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00083.png,Image2InChI,1,0,1,0.7922077922077922,0.9743589743589743,0.972972972972973
US07314887-20080101-C00083.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00083.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00083.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00084.png,Image2InChI,1,0,1,0.7974683544303798,0.975,0.974025974025974
US07314887-20080101-C00084.png,DECIMER,1,0,1,1.0,1.0,0.948051948051948
US07314887-20080101-C00084.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00084.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00085.png,Image2InChI,1,0,1,0.7721518987341772,0.9743589743589743,0.972972972972973
US07314887-20080101-C00085.png,DECIMER,1,0,0,0.6470588235294118,0.8205128205128205,0.9594594594594594
US07314887-20080101-C00085.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00085.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00086.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00086.png,DECIMER,1,0,0,0.6144578313253012,0.9210526315789473,0.8873239436619719
US07314887-20080101-C00086.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00086.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00087.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00087.png,DECIMER,1,0,0,0.6133333333333333,0.9444444444444444,0.8615384615384616
US07314887-20080101-C00087.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00087.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00088.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00088.png,DECIMER,1,0,0,0.6493506493506493,0.9459459459459459,0.8805970149253731
US07314887-20080101-C00088.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00088.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00089.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314887-20080101-C00089.png,DECIMER,1,0,1,1.0,1.0,0.9506172839506173
US07314887-20080101-C00089.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00089.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00090.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00090.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00090.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00090.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00091.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314887-20080101-C00091.png,DECIMER,1,0,1,1.0,1.0,0.962962962962963
US07314887-20080101-C00091.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00091.png,MolScribe-P450,1,0,0,0.8450704225352113,1.0,0.8470588235294118
US07314887-20080101-C00092.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00092.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00092.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00092.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00093.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00093.png,DECIMER,1,0,0,0.6329113924050633,0.9473684210526315,0.8732394366197183
US07314887-20080101-C00093.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00093.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00094.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00094.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00094.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00094.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00095.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00095.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00095.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00095.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00096.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00096.png,DECIMER,1,0,0,0.84,1.0,0.4605263157894737
US07314887-20080101-C00096.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00096.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00097.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314887-20080101-C00097.png,DECIMER,1,0,0,0.6296296296296297,0.9487179487179487,0.875
US07314887-20080101-C00097.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00097.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00098.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00098.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00098.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00098.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00099.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00099.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00099.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00099.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00100.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00100.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00100.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00100.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00101.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00101.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00101.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00101.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00102.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00102.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00102.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00102.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00103.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00103.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00103.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00103.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00104.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00104.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00104.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00104.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00105.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00105.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00105.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00105.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00106.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314887-20080101-C00106.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00106.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00106.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00107.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00107.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00107.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00107.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00108.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00108.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00108.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00108.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00109.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314887-20080101-C00109.png,DECIMER,0,0,0,0.0,0.0,0.0
US07314887-20080101-C00109.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00109.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00110.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00110.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314887-20080101-C00110.png,MolScribe,1,0,1,1.0,1.0,1.0
