image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
maybridge-0129-612211223.png,MolScribe,1,0,1,0.5227272727272727,0.5333333333333333,0.92
maybridge-0129-612211223.png,MolScribe-P450,1,0,1,0.5227272727272727,0.5333333333333333,0.92
maybridge-0129-721928833.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0129-721928833.png,DECIMER,1,0,1,0.5238095238095238,0.5882352941176471,0.9310344827586207
maybridge-0129-721928833.png,MolScribe,1,0,1,0.5238095238095238,0.5882352941176471,0.9310344827586207
maybridge-0129-721928833.png,MolScribe-P450,1,0,1,0.5238095238095238,0.5882352941176471,0.9310344827586207
maybridge-0129-766537648.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0129-766537648.png,DECIMER,1,0,1,0.5652173913043478,0.5882352941176471,0.9310344827586207
maybridge-0129-766537648.png,MolScribe,1,0,1,0.5652173913043478,0.5882352941176471,0.9310344827586207
maybridge-0129-766537648.png,MolScribe-P450,1,0,1,0.5652173913043478,0.5882352941176471,0.9310344827586207
maybridge-0129-820735039.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0129-820735039.png,DECIMER,1,0,1,0.5116279069767442,0.5333333333333333,0.9259259259259259
maybridge-0129-820735039.png,MolScribe,1,0,1,0.5116279069767442,0.5333333333333333,0.9259259259259259
maybridge-0129-820735039.png,MolScribe-P450,1,0,1,0.5116279069767442,0.5333333333333333,0.9259259259259259
maybridge-0129-874748187.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0129-874748187.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0129-874748187.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0129-874748187.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0130-11558150.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0130-11558150.png,DECIMER,1,0,1,0.5434782608695652,0.5625,0.92
maybridge-0130-11558150.png,MolScribe,1,0,1,0.5434782608695652,0.5625,0.92
maybridge-0130-11558150.png,MolScribe-P450,1,0,1,0.5434782608695652,0.5625,0.92
maybridge-0130-178108697.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0130-178108697.png,DECIMER,1,0,1,0.6274509803921569,0.6818181818181818,0.9459459459459459
maybridge-0130-178108697.png,MolScribe,1,0,1,0.6274509803921569,0.6818181818181818,0.9459459459459459
maybridge-0130-178108697.png,MolScribe-P450,1,0,1,0.6274509803921569,0.6818181818181818,0.9459459459459459
maybridge-0130-203248465.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0130-203248465.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0130-203248465.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0130-203248465.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0130-341129150.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0130-341129150.png,DECIMER,1,0,1,0.6,0.65,0.8292682926829268
maybridge-0130-341129150.png,MolScribe,1,0,1,0.6,0.65,0.8292682926829268
maybridge-0130-341129150.png,MolScribe-P450,1,0,1,0.6,0.65,0.8292682926829268
maybridge-0130-465626203.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0130-465626203.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0130-465626203.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0130-465626203.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0130-743627328.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0130-743627328.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0130-743627328.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0130-743627328.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0130-79973804.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0130-79973804.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0130-79973804.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0130-79973804.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0130-801456829.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0130-801456829.png,DECIMER,1,0,1,0.5,0.5625,0.9230769230769231
maybridge-0130-801456829.png,MolScribe,1,0,1,0.5,0.5625,0.9230769230769231
maybridge-0130-801456829.png,MolScribe-P450,1,0,1,0.5,0.5625,0.9230769230769231
maybridge-0130-834747884.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0130-834747884.png,DECIMER,1,0,1,0.47368421052631576,0.5882352941176471,0.935483870967742
maybridge-0130-834747884.png,MolScribe,1,0,1,0.47368421052631576,0.5882352941176471,0.935483870967742
maybridge-0130-834747884.png,MolScribe-P450,1,0,1,0.47368421052631576,0.5882352941176471,0.935483870967742
maybridge-0130-887791412.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0130-887791412.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0130-887791412.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0130-887791412.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0131-208058919.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0131-208058919.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0131-208058919.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0131-208058919.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0131-233716581.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0131-233716581.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0131-233716581.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0131-233716581.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0131-326617137.png,Image2InChI,1,0,0,0.9666666666666667,0.9333333333333333,0.8695652173913043
maybridge-0131-326617137.png,DECIMER,1,1,1,1.0,0.9333333333333333,1.0
maybridge-0131-326617137.png,MolScribe,1,0,0,0.9666666666666667,0.9333333333333333,0.8695652173913043
maybridge-0131-326617137.png,MolScribe-P450,1,0,0,0.9666666666666667,0.9333333333333333,0.8695652173913043
maybridge-0131-405406465.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0131-405406465.png,DECIMER,1,0,1,0.6216216216216216,0.875,0.9333333333333333
maybridge-0131-405406465.png,MolScribe,1,0,1,0.6216216216216216,0.875,0.9333333333333333
maybridge-0131-405406465.png,MolScribe-P450,1,0,1,0.6216216216216216,0.875,0.9333333333333333
maybridge-0131-566659251.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0131-566659251.png,DECIMER,1,0,1,0.6764705882352942,0.875,0.9333333333333333
maybridge-0131-566659251.png,MolScribe,1,0,1,0.6764705882352942,0.875,0.9333333333333333
maybridge-0131-566659251.png,MolScribe-P450,1,0,1,0.6764705882352942,0.875,0.9333333333333333
maybridge-0131-630385006.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0131-630385006.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0131-630385006.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0131-630385006.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0131-744601223.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0131-744601223.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0131-744601223.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0131-744601223.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0131-87864750.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0131-87864750.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0131-87864750.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0131-87864750.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0132-128137422.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0132-128137422.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0132-128137422.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0132-128137422.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0132-242840715.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0132-242840715.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0132-242840715.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0132-242840715.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0132-433719497.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0132-433719497.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0132-433719497.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0132-433719497.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0132-443586273.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0132-443586273.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0132-443586273.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0132-443586273.png,MolScribe-P450,1,0,0,0.7619047619047619,0.9473684210526315,0.9333333333333333
maybridge-0132-696194183.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0132-696194183.png,DECIMER,1,0,1,0.75,0.8947368421052632,0.935483870967742
maybridge-0132-696194183.png,MolScribe,1,0,1,0.75,0.8947368421052632,0.935483870967742
maybridge-0132-696194183.png,MolScribe-P450,1,0,1,0.75,0.8947368421052632,0.935483870967742
maybridge-0132-821265827.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0132-821265827.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0132-821265827.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0132-821265827.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0132-889461930.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0132-889461930.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0132-889461930.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0132-889461930.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0133-118073832.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0133-118073832.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0133-118073832.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0133-118073832.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0133-224303236.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0133-224303236.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0133-224303236.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0133-224303236.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0133-706111301.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0133-706111301.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0133-706111301.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0133-706111301.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0133-717743957.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0133-717743957.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0133-717743957.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0133-717743957.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0133-735561899.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0133-735561899.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0133-735561899.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0133-735561899.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0133-9354310.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0133-9354310.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0133-9354310.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0133-9354310.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0134-230911240.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0134-230911240.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0134-230911240.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0134-230911240.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0134-30949158.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0134-30949158.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0134-30949158.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0134-30949158.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0134-351460707.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0134-351460707.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0134-351460707.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0134-351460707.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0134-428160821.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0134-428160821.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0134-428160821.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0134-428160821.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0134-434633389.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0134-434633389.png,DECIMER,1,0,1,0.6,0.6818181818181818,0.9428571428571428
maybridge-0134-434633389.png,MolScribe,1,0,1,0.6,0.6818181818181818,0.9428571428571428
maybridge-0134-434633389.png,MolScribe-P450,1,0,1,0.6,0.6818181818181818,0.9428571428571428
maybridge-0134-860252649.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0134-860252649.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0134-860252649.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0134-860252649.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0134-938533430.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0134-938533430.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0134-938533430.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0134-938533430.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0135-116413934.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0135-116413934.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0135-116413934.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0135-116413934.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0135-276365145.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0135-276365145.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0135-276365145.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0135-276365145.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0135-447001906.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0135-447001906.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0135-447001906.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0135-447001906.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0135-56112675.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0135-56112675.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0135-56112675.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0135-56112675.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0135-756152435.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0135-756152435.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0135-756152435.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0135-756152435.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0135-860901841.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0135-860901841.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0135-860901841.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0135-860901841.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0135-918786203.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0135-918786203.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0135-918786203.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0135-918786203.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0135-984327762.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0135-984327762.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0135-984327762.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0135-984327762.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0136-1044109275.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0136-1044109275.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0136-1044109275.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0136-1044109275.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0136-111226916.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0136-111226916.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0136-111226916.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0136-111226916.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0136-370425983.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0136-370425983.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0136-370425983.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0136-370425983.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0136-577476398.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0136-577476398.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0136-577476398.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0136-577476398.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0136-630948775.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0136-630948775.png,DECIMER,1,0,1,0.5882352941176471,0.6818181818181818,0.9473684210526316
maybridge-0136-630948775.png,MolScribe,1,0,1,0.5882352941176471,0.6818181818181818,0.9473684210526316
maybridge-0136-630948775.png,MolScribe-P450,1,0,1,0.5882352941176471,0.6818181818181818,0.9473684210526316
maybridge-0136-64136598.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0136-64136598.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0136-64136598.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0136-64136598.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0136-7427233.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0136-7427233.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0136-7427233.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0136-7427233.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0136-87225683.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0136-87225683.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0136-87225683.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0136-87225683.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0136-986387756.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0136-986387756.png,DECIMER,1,0,1,1.0,1.0,0.9111111111111111
maybridge-0136-986387756.png,MolScribe,1,0,1,1.0,1.0,0.9111111111111111
maybridge-0136-986387756.png,MolScribe-P450,1,0,1,1.0,1.0,0.9111111111111111
maybridge-0137-1066170794.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0137-1066170794.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0137-1066170794.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0137-1066170794.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0137-209715696.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0137-209715696.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0137-209715696.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0137-209715696.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0137-239793765.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0137-239793765.png,DECIMER,1,0,1,0.5777777777777777,0.9411764705882353,0.33333333333333337
maybridge-0137-239793765.png,MolScribe,1,0,1,0.5777777777777777,0.9411764705882353,0.33333333333333337
maybridge-0137-239793765.png,MolScribe-P450,1,0,1,0.5777777777777777,0.9411764705882353,0.33333333333333337
maybridge-0137-365120832.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0137-365120832.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0137-365120832.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0137-365120832.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0137-391798521.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0137-391798521.png,DECIMER,1,0,1,0.475,0.5333333333333333,0.9166666666666666
maybridge-0137-391798521.png,MolScribe,1,0,1,0.475,0.5333333333333333,0.9166666666666666
maybridge-0137-391798521.png,MolScribe-P450,1,0,1,0.475,0.5333333333333333,0.9166666666666666
maybridge-0137-574116560.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0137-574116560.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0137-574116560.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0137-574116560.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0137-580287811.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0137-580287811.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0137-580287811.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0137-580287811.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0137-739805975.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0137-739805975.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0137-739805975.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0137-739805975.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0137-805385526.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0137-805385526.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0137-805385526.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0137-805385526.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0138-141171384.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0138-141171384.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0138-141171384.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0138-141171384.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0138-212125341.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0138-212125341.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0138-212125341.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0138-212125341.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0138-21374268.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0138-21374268.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0138-21374268.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0138-21374268.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0138-255573056.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0138-255573056.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0138-255573056.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0138-255573056.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0138-309483739.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0138-309483739.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0138-309483739.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0138-309483739.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0138-472428623.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0138-472428623.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0138-472428623.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0138-472428623.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0138-671790656.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0138-671790656.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0138-671790656.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0138-671790656.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0138-759700636.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0138-759700636.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0138-759700636.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0138-759700636.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0138-962620022.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0138-962620022.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0138-962620022.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0138-962620022.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0139-176593477.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0139-176593477.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0139-176593477.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0139-176593477.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0139-302762149.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0139-302762149.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0139-302762149.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0139-302762149.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0139-580917607.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0139-580917607.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0139-580917607.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0139-580917607.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0139-592677007.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0139-592677007.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0139-592677007.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0139-592677007.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0139-684695631.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0139-684695631.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0139-684695631.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0139-684695631.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0139-708592450.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0139-708592450.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0139-708592450.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0139-708592450.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0139-903240647.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0139-903240647.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0139-903240647.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0139-903240647.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0140-142074920.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0140-142074920.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0140-142074920.png,MolScribe,1,0,1,1.0,1.0,1.0
