image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US07314883-20080101-C00157.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00157.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00157.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00157.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00158.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00158.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00158.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00158.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00159.png,Image2InChI,1,0,1,0.6724137931034483,0.6296296296296297,0.9649122807017544
US07314883-20080101-C00159.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00159.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00159.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00160.png,Image2InChI,1,0,1,0.6346153846153846,0.6,0.9565217391304348
US07314883-20080101-C00160.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00160.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00160.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00161.png,Image2InChI,1,0,1,0.578125,0.6296296296296297,0.8235294117647058
US07314883-20080101-C00161.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00161.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00161.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00168.png,Image2InChI,1,0,1,0.4225352112676056,0.5925925925925926,0.8846153846153846
US07314883-20080101-C00168.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00168.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00168.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00169.png,Image2InChI,1,0,1,0.5686274509803921,0.9411764705882353,0.8888888888888888
US07314883-20080101-C00169.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00169.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00169.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00173.png,Image2InChI,1,0,1,0.5714285714285714,0.6153846153846154,0.875
US07314883-20080101-C00173.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00173.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00173.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00174.png,Image2InChI,1,0,1,0.813953488372093,1.0,0.75
US07314883-20080101-C00174.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00174.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00174.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00177.png,Image2InChI,1,0,1,0.44285714285714284,0.5925925925925926,0.9215686274509804
US07314883-20080101-C00177.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00177.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00177.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00178.png,Image2InChI,1,0,1,0.5686274509803921,0.9411764705882353,0.9428571428571428
US07314883-20080101-C00178.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00178.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00178.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00182.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00182.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00182.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00182.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00183.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00183.png,DECIMER,1,0,0,0.8611111111111112,0.6739130434782609,0.9876543209876543
US07314883-20080101-C00183.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00183.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00184.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00184.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00184.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00184.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00185.png,Image2InChI,1,0,1,0.5517241379310345,0.5681818181818182,0.6388888888888888
US07314883-20080101-C00185.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00185.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00185.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00186.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00186.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00186.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00186.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00187.png,Image2InChI,1,0,0,0.9791666666666666,0.9736842105263158,0.9855072463768116
US07314883-20080101-C00187.png,DECIMER,1,0,0,0.8148148148148148,0.8157894736842105,0.9857142857142858
US07314883-20080101-C00187.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00187.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00188.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00188.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00188.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00188.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00189.png,Image2InChI,1,0,1,0.6440677966101694,0.7741935483870968,0.9622641509433962
US07314883-20080101-C00189.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00189.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00189.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00190.png,Image2InChI,1,0,1,0.6557377049180327,0.7741935483870968,0.962962962962963
US07314883-20080101-C00190.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00190.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00190.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00191.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00191.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00191.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00191.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00192.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00192.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00192.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00192.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00193.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00193.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00193.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00193.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00194.png,Image2InChI,1,0,1,0.5869565217391305,1.0,0.9333333333333333
US07314883-20080101-C00194.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00194.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00194.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00196.png,Image2InChI,1,0,1,0.6833333333333333,1.0,0.9655172413793104
US07314883-20080101-C00196.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00196.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00196.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00197.png,Image2InChI,1,0,1,0.64,1.0,0.9285714285714286
US07314883-20080101-C00197.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00197.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00197.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00198.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00198.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00198.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00198.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00199.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00199.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00199.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00199.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00200.png,Image2InChI,1,0,1,0.6041666666666666,1.0,0.9444444444444444
US07314883-20080101-C00200.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00200.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00200.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00201.png,Image2InChI,1,0,1,0.4444444444444444,1.0,0.9
US07314883-20080101-C00201.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00201.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00201.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00202.png,Image2InChI,1,0,1,0.6885245901639344,1.0,0.96875
US07314883-20080101-C00202.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00202.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00202.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00203.png,Image2InChI,1,0,1,0.6415094339622641,1.0,0.9411764705882353
US07314883-20080101-C00203.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00203.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00203.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00204.png,Image2InChI,1,0,1,0.4020618556701031,0.4857142857142857,0.8983050847457628
US07314883-20080101-C00204.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00204.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00204.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00205.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00205.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00205.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00205.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00206.png,Image2InChI,1,0,1,0.42424242424242425,0.4864864864864865,0.9076923076923077
US07314883-20080101-C00206.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00206.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00206.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00207.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00207.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00207.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00207.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00209.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00209.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00209.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00209.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00210.png,Image2InChI,1,0,1,0.5357142857142857,0.5,0.9272727272727272
US07314883-20080101-C00210.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00210.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00210.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00211.png,Image2InChI,1,0,1,0.5666666666666667,0.5681818181818182,0.9436619718309859
US07314883-20080101-C00211.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00211.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00211.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00213.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00213.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00213.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00213.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00214.png,Image2InChI,1,0,1,0.524390243902439,0.5,0.9272727272727272
US07314883-20080101-C00214.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00214.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00214.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00215.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00215.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00215.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00215.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00216.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00216.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00216.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00216.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314883-20080101-C00217.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00217.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00217.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00217.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00218.png,Image2InChI,1,0,1,0.6545454545454545,0.6774193548387096,0.96
US07314883-20080101-C00218.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00218.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00218.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00219.png,Image2InChI,1,0,1,0.6481481481481481,0.6774193548387096,0.9574468085106383
US07314883-20080101-C00219.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00219.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00219.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00220.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00220.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00220.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00220.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00221.png,Image2InChI,1,0,1,0.5632183908045977,0.525,0.9365079365079365
US07314883-20080101-C00221.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00221.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00221.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00222.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00222.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00222.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00222.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00223.png,Image2InChI,1,0,1,0.39361702127659576,0.5348837209302325,0.5945945945945945
US07314883-20080101-C00223.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00223.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00223.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00224.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00224.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00224.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00224.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00225.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00225.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00225.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00225.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00226.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00226.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00226.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00226.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00227.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00227.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00227.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00227.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00228.png,Image2InChI,1,0,1,0.4634146341463415,0.9375,0.9130434782608696
US07314883-20080101-C00228.png,DECIMER,1,0,0,0.2826086956521739,0.8125,0.6799999999999999
US07314883-20080101-C00228.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00228.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00229.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00229.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00229.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00229.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00230.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00230.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00230.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00230.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00231.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00231.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00231.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00231.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00232.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00232.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00232.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00232.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00233.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00233.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00233.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00233.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00234.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00234.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00234.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00234.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00235.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00235.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00235.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00235.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00236.png,Image2InChI,1,0,1,1.0,1.0,0.9777777777777777
US07314883-20080101-C00236.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00236.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00236.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00237.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00237.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00237.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00237.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00238.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00238.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00238.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00238.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00239.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00239.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00239.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00239.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00240.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00240.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00240.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00240.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00241.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00241.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00241.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00241.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00242.png,Image2InChI,1,0,0,0.2727272727272727,0.55,0.5526315789473684
US07314883-20080101-C00242.png,DECIMER,1,0,1,1.0,1.0,0.95
US07314883-20080101-C00242.png,MolScribe,1,0,0,0.49122807017543857,0.55,0.6052631578947368
US07314883-20080101-C00242.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00243.png,Image2InChI,1,0,1,0.6346153846153846,1.0,0.9459459459459459
US07314883-20080101-C00243.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00243.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00243.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00244.png,Image2InChI,1,0,1,0.5681818181818182,0.9714285714285714,0.9365079365079365
US07314883-20080101-C00244.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00244.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00244.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00245.png,Image2InChI,1,0,1,0.5730337078651685,0.9722222222222222,0.935483870967742
US07314883-20080101-C00245.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00245.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00245.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00246.png,Image2InChI,1,0,1,0.5465116279069767,0.9705882352941176,0.935483870967742
US07314883-20080101-C00246.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00246.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00246.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00247.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00247.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00247.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00247.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00248.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00248.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00248.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00248.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00249.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00249.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00249.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00249.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00250.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00250.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00250.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00250.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00251.png,Image2InChI,1,0,1,0.5666666666666667,0.972972972972973,0.9384615384615385
US07314883-20080101-C00251.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00251.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00251.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00252.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00252.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00252.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00252.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00253.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00253.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00253.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00253.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00254.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00254.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00254.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00254.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00255.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00255.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00255.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00255.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00256.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00256.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00256.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00256.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00257.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314883-20080101-C00257.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00257.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314883-20080101-C00257.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
