image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US20050182067A1_p0035_x1341_y2633_c00132.png,Image2InChI,1,0,1,0.6714285714285714,0.9696969696969697,0.9642857142857143
US20050182067A1_p0035_x1341_y2633_c00132.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0035_x1341_y2633_c00132.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0035_x1341_y2633_c00132.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0035_x1514_y0785_c00130.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050182067A1_p0035_x1514_y0785_c00130.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0035_x1514_y0785_c00130.png,MolScribe,0,0,0,0.0,0.0,0.0
US20050182067A1_p0035_x1514_y0785_c00130.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0035_x1527_y1876_c00131.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050182067A1_p0035_x1527_y1876_c00131.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050182067A1_p0035_x1527_y1876_c00131.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050182067A1_p0035_x1527_y1876_c00131.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050182067A1_p0036_x0470_y1269_c00133.png,Image2InChI,1,0,1,0.5660377358490566,0.9473684210526315,0.7741935483870968
US20050182067A1_p0036_x0470_y1269_c00133.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0036_x0470_y1269_c00133.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0036_x0470_y1269_c00133.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0036_x1369_y1723_c00136.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050182067A1_p0036_x1369_y1723_c00136.png,DECIMER,1,0,0,0.5942028985507246,0.75,0.75
US20050182067A1_p0036_x1369_y1723_c00136.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050182067A1_p0036_x1369_y1723_c00136.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050182067A1_p0036_x1477_y0699_c00135.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050182067A1_p0036_x1477_y0699_c00135.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050182067A1_p0036_x1477_y0699_c00135.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050182067A1_p0036_x1477_y0699_c00135.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050182067A1_p0036_x1607_y2740_c00137.png,Image2InChI,1,0,1,0.4883720930232558,0.9285714285714286,0.23333333333333328
US20050182067A1_p0036_x1607_y2740_c00137.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0036_x1607_y2740_c00137.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0036_x1607_y2740_c00137.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0037_x0528_y2177_c00139.png,Image2InChI,1,0,1,0.5849056603773585,0.9473684210526315,0.6451612903225806
US20050182067A1_p0037_x0528_y2177_c00139.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0037_x0528_y2177_c00139.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0037_x0528_y2177_c00139.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0037_x0634_y1067_c00138.png,Image2InChI,1,0,1,0.4,0.9166666666666666,0.8947368421052632
US20050182067A1_p0037_x0634_y1067_c00138.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0037_x0634_y1067_c00138.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0037_x0634_y1067_c00138.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0037_x1333_y2289_c00142.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050182067A1_p0037_x1333_y2289_c00142.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0037_x1333_y2289_c00142.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0037_x1333_y2289_c00142.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0037_x1388_y0587_c00140.png,Image2InChI,1,0,1,0.704225352112676,0.9696969696969697,0.962962962962963
US20050182067A1_p0037_x1388_y0587_c00140.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0037_x1388_y0587_c00140.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0037_x1388_y0587_c00140.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0037_x1445_y1610_c00141.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050182067A1_p0037_x1445_y1610_c00141.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0037_x1445_y1610_c00141.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0037_x1445_y1610_c00141.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0038_x0401_y1197_c00144.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050182067A1_p0038_x0401_y1197_c00144.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050182067A1_p0038_x0401_y1197_c00144.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050182067A1_p0038_x0401_y1197_c00144.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050182067A1_p0038_x0446_y2363_c00145.png,Image2InChI,1,0,1,1.0,1.0,0.9761904761904762
US20050182067A1_p0038_x0446_y2363_c00145.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050182067A1_p0038_x0446_y2363_c00145.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050182067A1_p0038_x0446_y2363_c00145.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050182067A1_p0038_x0510_y0647_c00143.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050182067A1_p0038_x0510_y0647_c00143.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050182067A1_p0038_x0510_y0647_c00143.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050182067A1_p0038_x0510_y0647_c00143.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050182067A1_p0038_x1348_y0803_c00146.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050182067A1_p0038_x1348_y0803_c00146.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0038_x1348_y0803_c00146.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0038_x1348_y0803_c00146.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0038_x1418_y2423_c00147.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050182067A1_p0038_x1418_y2423_c00147.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050182067A1_p0038_x1418_y2423_c00147.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050182067A1_p0038_x1418_y2423_c00147.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050182067A1_p0039_x0375_y0534_c00148.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050182067A1_p0039_x0375_y0534_c00148.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0039_x0375_y0534_c00148.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0039_x0375_y0534_c00148.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0039_x0488_y1444_c00149.png,Image2InChI,1,0,1,0.631578947368421,0.8571428571428571,0.9411764705882353
US20050182067A1_p0039_x0488_y1444_c00149.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0039_x0488_y1444_c00149.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0039_x0488_y1444_c00149.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050182067A1_p0039_x1359_y0922_c00150.png,Image2InChI,1,0,1,0.7162162162162162,0.9,0.9615384615384616
US20050182067A1_p0039_x1359_y0922_c00150.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050182067A1_p0039_x1359_y0922_c00150.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050182067A1_p0039_x1359_y0922_c00150.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050227932A1_p0025_x0404_y1091_c00025.png,Image2InChI,1,0,1,1.0,1.0,0.9866666666666667
US20050227932A1_p0025_x0404_y1091_c00025.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050227932A1_p0025_x0404_y1091_c00025.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050227932A1_p0025_x0404_y1091_c00025.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050227932A1_p0025_x1375_y0776_c00026.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050227932A1_p0025_x1375_y0776_c00026.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050227932A1_p0025_x1375_y0776_c00026.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050227932A1_p0025_x1375_y0776_c00026.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050227932A1_p0025_x1376_y2235_c00027.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050227932A1_p0025_x1376_y2235_c00027.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050227932A1_p0025_x1376_y2235_c00027.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050227932A1_p0025_x1376_y2235_c00027.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050227932A1_p0026_x0404_y0953_c00028.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050227932A1_p0026_x0404_y0953_c00028.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050227932A1_p0026_x0404_y0953_c00028.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050227932A1_p0026_x0404_y0953_c00028.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050227932A1_p0026_x0404_y2248_c00029.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050227932A1_p0026_x0404_y2248_c00029.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050227932A1_p0026_x0404_y2248_c00029.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050227932A1_p0026_x0404_y2248_c00029.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050227932A1_p0026_x1376_y0950_c00030.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050227932A1_p0026_x1376_y0950_c00030.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050227932A1_p0026_x1376_y0950_c00030.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050227932A1_p0026_x1376_y0950_c00030.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050227932A1_p0026_x1376_y2365_c00031.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050227932A1_p0026_x1376_y2365_c00031.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050227932A1_p0026_x1376_y2365_c00031.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050227932A1_p0026_x1376_y2365_c00031.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050227932A1_p0027_x1376_y0957_c00034.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050227932A1_p0027_x1376_y0957_c00034.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050227932A1_p0027_x1376_y0957_c00034.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050227932A1_p0027_x1376_y0957_c00034.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050227932A1_p0027_x1376_y2347_c00035.png,Image2InChI,1,0,1,1.0,1.0,0.9866666666666667
US20050227932A1_p0027_x1376_y2347_c00035.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050227932A1_p0027_x1376_y2347_c00035.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050227932A1_p0027_x1376_y2347_c00035.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050227932A1_p0028_x0404_y0963_c00036.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050227932A1_p0028_x0404_y0963_c00036.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050227932A1_p0028_x0404_y0963_c00036.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050227932A1_p0028_x0404_y0963_c00036.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050227932A1_p0028_x0404_y2347_c00037.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050227932A1_p0028_x0404_y2347_c00037.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050227932A1_p0028_x0404_y2347_c00037.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050227932A1_p0028_x0404_y2347_c00037.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050227932A1_p0028_x1376_y0970_c00038.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050227932A1_p0028_x1376_y0970_c00038.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050227932A1_p0028_x1376_y0970_c00038.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050227932A1_p0028_x1376_y0970_c00038.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050227932A1_p0028_x1376_y2330_c00039.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050227932A1_p0028_x1376_y2330_c00039.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050227932A1_p0028_x1376_y2330_c00039.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050227932A1_p0028_x1376_y2330_c00039.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050227932A1_p0031_x1376_y2276_c00051.png,Image2InChI,1,0,1,0.5972222222222222,0.9705882352941176,0.9701492537313433
US20050227932A1_p0031_x1376_y2276_c00051.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050227932A1_p0031_x1376_y2276_c00051.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050227932A1_p0031_x1376_y2276_c00051.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050227932A1_p0036_x1375_y1320_c00065.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050227932A1_p0036_x1375_y1320_c00065.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050227932A1_p0036_x1375_y1320_c00065.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050227932A1_p0036_x1375_y1320_c00065.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050227932A1_p0040_x1375_y0982_c00076.png,Image2InChI,1,0,1,1.0,1.0,0.8783783783783784
US20050227932A1_p0040_x1375_y0982_c00076.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050227932A1_p0040_x1375_y0982_c00076.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050227932A1_p0040_x1375_y0982_c00076.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050227932A1_p0042_x0404_y1405_c00079.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050227932A1_p0042_x0404_y1405_c00079.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050227932A1_p0042_x0404_y1405_c00079.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050227932A1_p0042_x0404_y1405_c00079.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0015_x0350_y2707_c00024.png,Image2InChI,1,0,1,1.0,1.0,0.85
US20050267177A1_p0015_x0350_y2707_c00024.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0015_x0350_y2707_c00024.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0015_x0350_y2707_c00024.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0016_x1371_y2172_c00035.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050267177A1_p0016_x1371_y2172_c00035.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050267177A1_p0016_x1371_y2172_c00035.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050267177A1_p0016_x1371_y2172_c00035.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050267177A1_p0017_x0336_y1352_c00036.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050267177A1_p0017_x0336_y1352_c00036.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0017_x0336_y1352_c00036.png,MolScribe,1,0,1,1.0,1.0,0.9193548387096774
US20050267177A1_p0017_x0336_y1352_c00036.png,MolScribe-P450,1,0,1,1.0,1.0,0.9193548387096774
US20050267177A1_p0017_x0350_y2741_c00037.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050267177A1_p0017_x0350_y2741_c00037.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0017_x0350_y2741_c00037.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0017_x0350_y2741_c00037.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0017_x1308_y2357_c00039.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050267177A1_p0017_x1308_y2357_c00039.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0017_x1308_y2357_c00039.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0017_x1308_y2357_c00039.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0017_x1322_y1313_c00038.png,Image2InChI,1,0,1,1.0,1.0,0.9666666666666667
US20050267177A1_p0017_x1322_y1313_c00038.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0017_x1322_y1313_c00038.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0017_x1322_y1313_c00038.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0018_x0335_y0667_c00040.png,Image2InChI,1,0,0,0.7323943661971831,0.5,0.9807692307692307
US20050267177A1_p0018_x0335_y0667_c00040.png,DECIMER,1,0,1,1.0,1.0,0.8524590163934427
US20050267177A1_p0018_x0335_y0667_c00040.png,MolScribe,1,0,1,1.0,1.0,0.8524590163934427
US20050267177A1_p0018_x0335_y0667_c00040.png,MolScribe-P450,1,0,1,1.0,1.0,0.8524590163934427
US20050267177A1_p0018_x1326_y1445_c00045.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050267177A1_p0018_x1326_y1445_c00045.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0018_x1326_y1445_c00045.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0018_x1326_y1445_c00045.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0018_x1328_y2203_c00046.png,Image2InChI,1,0,1,1.0,1.0,0.9661016949152542
US20050267177A1_p0018_x1328_y2203_c00046.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0018_x1328_y2203_c00046.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0018_x1328_y2203_c00046.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0021_x1318_y2585_c00065.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050267177A1_p0021_x1318_y2585_c00065.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0021_x1318_y2585_c00065.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0021_x1318_y2585_c00065.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0022_x0327_y0687_c00066.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050267177A1_p0022_x0327_y0687_c00066.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0022_x0327_y0687_c00066.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0022_x0327_y0687_c00066.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0022_x0356_y2363_c00068.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050267177A1_p0022_x0356_y2363_c00068.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0022_x0356_y2363_c00068.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0022_x0356_y2363_c00068.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0022_x0456_y1366_c00067.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20050267177A1_p0022_x0456_y1366_c00067.png,DECIMER,1,1,1,1.0,1.0,1.0
US20050267177A1_p0022_x0456_y1366_c00067.png,MolScribe,1,1,1,1.0,1.0,1.0
US20050267177A1_p0022_x0456_y1366_c00067.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20050267177A1_p0022_x1329_y0809_c00069.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050267177A1_p0022_x1329_y0809_c00069.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0022_x1329_y0809_c00069.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0022_x1329_y0809_c00069.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x0335_y2596_c00073.png,Image2InChI,1,0,1,1.0,1.0,0.85
US20050267177A1_p0023_x0335_y2596_c00073.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x0335_y2596_c00073.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x0335_y2596_c00073.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x0337_y1742_c00072.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x0337_y1742_c00072.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x0337_y1742_c00072.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x0337_y1742_c00072.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x0348_y0648_c00071.png,Image2InChI,1,0,1,1.0,1.0,0.9661016949152542
US20050267177A1_p0023_x0348_y0648_c00071.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x0348_y0648_c00071.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x0348_y0648_c00071.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x1307_y2491_c00076.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050267177A1_p0023_x1307_y2491_c00076.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x1307_y2491_c00076.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x1307_y2491_c00076.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x1308_y0592_c00074.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050267177A1_p0023_x1308_y0592_c00074.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x1308_y0592_c00074.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x1308_y0592_c00074.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x1321_y1425_c00075.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050267177A1_p0023_x1321_y1425_c00075.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x1321_y1425_c00075.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0023_x1321_y1425_c00075.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0024_x0334_y1606_c00078.png,Image2InChI,1,0,1,1.0,1.0,0.9841269841269842
US20050267177A1_p0024_x0334_y1606_c00078.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0024_x0334_y1606_c00078.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0024_x0334_y1606_c00078.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0024_x0334_y2500_c00079.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050267177A1_p0024_x0334_y2500_c00079.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0024_x0334_y2500_c00079.png,MolScribe,1,0,1,1.0,1.0,0.8548387096774194
US20050267177A1_p0024_x0334_y2500_c00079.png,MolScribe-P450,1,0,1,1.0,1.0,0.8548387096774194
US20050267177A1_p0024_x1303_y2508_c00082.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050267177A1_p0024_x1303_y2508_c00082.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0024_x1303_y2508_c00082.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0024_x1303_y2508_c00082.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0025_x0356_y2545_c00085.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050267177A1_p0025_x0356_y2545_c00085.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0025_x0356_y2545_c00085.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0025_x0356_y2545_c00085.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0027_x0356_y2054_c00096.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050267177A1_p0027_x0356_y2054_c00096.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0027_x0356_y2054_c00096.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0027_x0356_y2054_c00096.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0027_x1329_y0723_c00097.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050267177A1_p0027_x1329_y0723_c00097.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0027_x1329_y0723_c00097.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0027_x1329_y0723_c00097.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0029_x1326_y2483_c00106.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20050267177A1_p0029_x1326_y2483_c00106.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0029_x1326_y2483_c00106.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0029_x1326_y2483_c00106.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0031_x1350_y2309_c00117.png,Image2InChI,1,0,1,1.0,1.0,0.9692307692307692
US20050267177A1_p0031_x1350_y2309_c00117.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0031_x1350_y2309_c00117.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0031_x1350_y2309_c00117.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0034_x0350_y0702_c00126.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20050267177A1_p0034_x0350_y0702_c00126.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0034_x0350_y0702_c00126.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0034_x0350_y0702_c00126.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0034_x0373_y1971_c00127.png,Image2InChI,1,0,1,1.0,1.0,0.96875
US20050267177A1_p0034_x0373_y1971_c00127.png,DECIMER,1,0,1,1.0,1.0,1.0
US20050267177A1_p0034_x0373_y1971_c00127.png,MolScribe,1,0,1,1.0,1.0,1.0
US20050267177A1_p0034_x0373_y1971_c00127.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20050267177A1_p0040_x0330_y0603_c00160.png,Image2InChI,1,0,1,1.0,1.0,1.0
